long_hair,长发
white_sailor_collar,白色水手领
yukata,浴衣
age_difference,年龄差
hand_between_legs,手放在两腿之间
hair_down,披下来的头发
brown_pantyhose,棕色连裤袜
sheathed,戴着护套的|入鞘的
bow_(weapon),弓
dragon_girl,龙娘
black_belt,黑色腰带
open_coat,敞开式外套
drinking_straw,吸管
twins,双胞胎
league_of_legends,英雄联盟
high_collar,高领
oni,鬼
upside-down,倒挂的
page_number,页码
serious,严肃的
black_coat,黑色外套
black_vest,黑色背心
jeans,牛仔裤
smirk,傻笑|得意的笑
brown_jacket,棕色夹克
light_rays,光照
robe,礼袍
military_hat,军帽
thought_bubble,体现内心想法的会话气泡
injury,有伤的
yakumo_ran,八云跑
yellow_shirt,黄色衬衫
pose,姿势
;),;）
mini_hat,迷你帽子
lollipop,棒棒糖
blue_panties,蓝色内裤
yellow_ribbon,黄丝带
fate/apocrypha,命运/伪经
dakimakura_(medium),Dakimakura（中）
hoop_earrings,环状耳环
striped_shirt,条纹衬衫
braided_ponytail,麻花辫马尾
street_fighter,街头霸王
sideburns,(男子的)鬓角
tabard,搭肩衫
patreon_username,有patreon用户名
circlet,头冠
boku_no_hero_academia,我的英雄学院
pajamas,睡衣
eyebrows_hidden_by_hair,眉毛被头发隐藏
missionary,正常位
crystal,矿石
lantern,灯笼
@_@,al bhed eyes 螺旋形的眼睛 漩涡状的眼睛
red_rose,红玫瑰
striped_bow,条纹蝴蝶结
wide-eyed,睁大眼睛
ofuda,符纸
|_|,|| ||
contemporary,现代改编
water_drop,水滴
top_hat,礼帽
tentacle_hair,触手头发
breastplate,胸甲
chocolate,巧克力
threesome,3P
kagamine_rin,镜峰凛
:t,:t
blurry_foreground,前景模糊
jumping,跳跃的
rock,岩石
hairpin,一种发卡夹成的发型特征
white_shorts,白色短裤
partially_fingerless_gloves,部分无指手套
sports_bra,运动内衣
hug_from_behind,从背后抱上来
handbag,手提包
white_hairband,白色发带
blue_necktie,蓝色领带
outstretched_hand,伸出的手
oekaki,简朴的画作
moriya_suwako,守谷诹访子
height_difference,身高差
konpaku_youmu_(ghost),米翁
chopsticks,筷子
mirror,镜子
belt_buckle,皮带扣
bouquet,花束
pink_lips,粉色的嘴唇
wooden_floor,木地板
blood_on_face,脸上有血
black_bowtie,黑色领结
colored_eyelashes,彩色的睫毛
rumia,鲁米亚
full-face_blush,整张脸泛红
stairs,台阶
paper,纸张
miki_sayaka,三木沙耶加
mug,带柄的杯子|马克杯
valentine,情人节
shoulder_bag,挎包|单肩背包
sportswear,运动服
snowing,下雪
white_kimono,白色和服
kazami_yuuka,风见由香
mountain,山
animal_hood,兽耳头罩
star_hair_ornament,星形发饰
kaenbyou_rin,奥林
underwater,水下
wedding_dress,婚纱
holding_umbrella,撑伞
miko,巫女
city,城市
mature_male,成熟的男性
green_jacket,绿色夹克
cropped_torso,只画了一部分躯干
glint,眼中闪现强烈的情感
animated_gif,动图
vibrator,跳蛋
shimakaze_(kancolle),岛风（舰队收藏） zekamashi
the_legend_of_zelda,塞尔达传说 塞尔达之电
snake,蛇
meme_attire,ACG流行款服装
adjusting_clothes,拨弄衣服
doll,人偶|玩偶
reiuji_utsuho,奥库
enmaided,女仆装
open_book,翻开的书
video,mp4 视频 webm
panties_aside,内裤挪到一边
bloomers,灯笼裤
backless_outfit,露背装
fighting_stance,战斗姿态|摆着架势的
hair_bell,头发上系着铃铛
sign,写上去的字
pout,撅嘴
borrowed_character,借鉴的角色
bandaged_arm,缠着绷带的手臂
waving,挥手
hibiki_(kancolle),hibiki（舰队收藏）
multicolored_eyes,有多种颜色的眼睛
motion_blur,运动导致的模糊
ice_cream,冰淇淋
skirt_hold,优雅地提着裙子
chen,陈
forehead_mark,额前有图案
crossed_bangs,交叉的刘海
colored_inner_hair,内层挑染
mature_female,成熟的女性
realistic,写实的
aircraft,飞行器
strawberry,草莓
mouse_ears,老鼠耳朵
one_eye_covered,一只眼被遮住
raised_eyebrows,扬起的双眉
headpiece,装饰性头饰(偏幻想和民族风饰品)
spoon,汤勺
orange_bow,橙色蝴蝶结
nose,鼻子
love_live!_sunshine!!,爱生活！阳光！！
card,卡片
!?,!!? ！？！ ？！ ？！！询问
panties_around_one_leg,一只脚上挂着内裤
text_focus,文字元素
partially_translated,部分翻译 部分翻译
turtleneck_sweater,高领毛衣
round_teeth,动漫里的没有缝的牙齿
brother_and_sister,姐弟|兄妹
fire_emblem_heroes,火焰纹章英雄
pink_bra,粉色胸罩
hands_in_pockets,双手插在兜里
nurse_cap,护士帽
remodel_(kantai_collection),改三|改二|改
fate/zero,命运零
kamishirasawa_keine,上白泽keine
yellow_flower,黄色的花
visor_cap,遮阳帽
front-tie_bikini_top,前领带比基尼上衣
strike_witches,罢工女巫
fence,栅栏
bandana,头巾
eighth_note,八分音符
hair_tie,发带
white_pants,白色裤子
touken_ranbu,虎部
leash,皮带
mustache,胡子
grey_jacket,灰色夹克
anklet,脚镯
white_one-piece_swimsuit,白色的一件泳衣
white_leotard,白色连身衣
short_eyebrows,豆豆眉|短眉毛
holding_staff,手持法杖
green_headwear,绿色头饰
hime_cut,公主发型
geta,木屐
sand,沙
palm_tree,椰树
card_(medium),卡片(中号图)
dragon,龙
tatara_kogasa,多多拉小笠
fire_emblem:_three_houses,火焰纹章：fuukasetsugetsu
covering_mouth,挡住嘴巴
kawashiro_nitori,川城似鸟
drink,饮料
sailor_hat,水手帽
anchor_symbol,锚形符号
stubble,胡茬
pokemon_sm,精灵宝可梦月亮精灵宝可梦太阳精灵宝可梦太阳和月亮
blue_skin,蓝色皮肤
idolmaster_million_live!,idolmaster 百万现场 百万现场
dildo,假阴茎
mash_kyrielight,shielder（命运/冠位指定）
green_shirt,绿色衬衫
top-down_bottom-up,脸朝下屁股朝上
antennae,触角
door,门
can,缶
arrow_(projectile),箭矢
fantasy,幻想
orange_background,橙色背景
sitting_on_person,坐在人身上
on_floor,在地板上
scar_across_eye,眼睛上的疤痕
alternate_color,异色
round_eyewear,圆形眼镜
hip_focus,臀部为焦点
fork,餐叉
hinanawi_tenshi,hinanai tenshi tenshi hinanai
xenoblade_chronicles_(series),异度神剑（系列）
mouth_mask,口罩
dragon_tail,龙尾
blindfold,遮眼|眼罩
frog_hair_ornament,青蛙发饰
asymmetrical_bangs,不对称的刘海
adjusting_hair,理头发
mario_(series),马里奥（系列）
indie_virtual_youtuber,独立虚拟 YouTuber
spread_arms,伸展双臂
purple_flower,紫色的花
yu-gi-oh!,yu-gi-oh yu-gi-ou yu-gi-ou!游戏王游戏王！游戏王游戏王
arrow_(symbol),箭头
camera,照相机
honkai_(series),本会（系列）
furrowed_brow,皱着眉头
licking_lips,舔嘴唇
fake_tail,仿造的尾巴
interracial,跨人种的
tall_image,高大形象
wand,魔杖
arched_back,拱背
zoom_layer,人物立绘缩放(剪影)图层
off-shoulder_dress,露肩连衣裙
sharp_fingernails,锐利的手指甲
black_one-piece_swimsuit,黑色的一件泳衣
folding_fan,扇子
arms_at_sides,双手垂放
straw_hat,草帽
double_v,啊嘿颜比V
green_ribbon,绿色丝带
long_dress,长连衣裙
music,音乐
tomoe_mami,巴真美
sword_art_online,刀剑神域
jacket_on_shoulders,用夹克披肩
overwatch,守望先锋
apple,苹果
emblem,纹章
head_out_of_frame,一部分头部没画进框里
mixed-language_commentary,双语解说 多语解说
lowleg,低腰款式
sun,太阳
blanket,毯子
sunflower,向日葵
hanging_breasts,(俯身)双乳下垂
anime_screencap,屏幕截图
final_fantasy_xiv,最终幻想14
arm_warmers,暖袖
rabbit_girl,兔子女孩
honkai_impact_3rd,崩坏3rd
white_wings,白色翅膀
gag,猿辔|塞口物
groping,猥亵
railing,用手扶着
yokozuwari,侧身坐
paid_reward_available,奖励可用
cannon,炮
dragon_ball,七龙珠
alternate_hair_length,头发长度变化
pink_footwear,粉色鞋类
paid_reward,支付报酬
shigure_(kancolle),时雨（舰队收藏）
heart_hair_ornament,心形发饰
wince,尤指女性刚性交时畏缩的表情
bandeau,抹胸比基尼
black_bodysuit,黑色紧身衣
gothic_lolita,哥特萝莉
horizon,地平线
final_fantasy_vii,ff7 最终幻想 7
overwatch_1,守望先锋 1
brown_headwear,棕色头饰
purple_ribbon,紫色丝带
holding_clothes,拿着衣服
houraisan_kaguya,凤来山辉夜
name_tag,记名牌
furry_female,毛茸茸的女性
leg_lift,单腿抬高
bun_cover,发髻盖
muscular_female,肌肉发达的女性
shota,正太
goatee,山羊胡
unbuttoned,解开纽扣后
pink_bikini,粉色比基尼
highleg_panties,高开衩的内裤
pasties,乳贴
dog_girl,犬娘
chinese_text,中文
branch,分支
angel,天使
floral_background,花朵点缀的背景|有花香的感觉
re:zero_kara_hajimeru_isekai_seikatsu,re:zero re:zero - 在另一个世界开始生活 re:zero ?ê?从零开始异世界生活
beanie,无檐帽
blue_kimono,蓝色和服
clock,时钟
hand_on_own_cheek,把手放在自己的脸颊上
jack-o'-lantern,南瓜灯
hitodama,人魂
black_sclera,黑色巩膜
koakuma,小熊
smoking,吸烟
red_hairband,红色发带
imageboard_desourced,图像板去源
android,人造人
hand_on_headwear,手触碰帽子
off-shoulder_shirt,露肩衬衫
swimsuit_under_clothes,里面穿着泳衣
underbust,勒着下胸围的衣服
protected_link,受保护的链接
brown_legwear,棕色的裤袜
kill_la_kill,杀拉杀
hat_flower,带着花的帽子
eyeball,眼球
untied,解开的衣物|没穿好的衣物
microskirt,超短裙
back-to-back,背靠背
red_cape,红色斗篷
petticoat,衬裙
tales_of_(series),（系列）的故事
purple_shirt,紫色衬衫
dot_nose,小圆点鼻
tabi,足袋
food_on_face,脸上有食物
ahegao,阿嘿颜
basket,篮子
vambraces,下臂护甲
ass_focus,屁股为焦点
bookshelf,书架
logo,标志
criss-cross_halter,交叉吊带
gakuran,学兰
splatoon_(series),喷射战士
black_sleeves,黑色袖子
kongou_(kancolle),金刚（舰队收藏）
wolf_girl,狼女孩
drawstring,衣服的抽绳
pointless_censoring,敷衍的打码
argyle,菱形花纹
fairy_wings,妖精的翅膀
armored_dress,战甲裙
collared_dress,有领连衣裙
character_doll,角色公仔
suspender_skirt,吊带裙|挂肩宽阔外长裤
cabbie_hat,报童帽
grabbing_from_behind,从背后揉胸|从背后抓住胸部
tail_ornament,尾饰
lace-up_boots,系带靴
purple_nails,紫色指甲
saliva_trail,唾液拉丝
silhouette,轮廓
pocky,百奇
bandaid_on_face,脸上贴着创可贴
pokemon_(anime),口袋妖怪（动漫）
unzipped,拉开拉链的
blue_pants,蓝色长裤
hand_on_another's_shoulder,手放在对方的肩上
size_difference,体格差
mystia_lorelei,神秘罗蕾莱
monogatari_(series),物语（系列）
white_scarf,白色围巾
headdress,头部穿戴物(偏笼统)
covered_mouth,蒙住的嘴
white_coat,白色外套
kneepits,膝窝
silent_comic,默剧漫画
taut_clothes,绷紧的衣服
blue_gloves,蓝色手套
crotch_seam,裆部的缝
onsen,温泉
gift_box,礼品盒
red_vest,红色背心
gohei,御币
painttool_sai_(medium),painttool sai （中）
yellow_ascot,黄色的阿斯科特
butterfly_hair_ornament,蝴蝶发饰
anchor,锚
leaning_back,身体往后靠
drinking,喝
everyone,集合绘
blue_bowtie,蓝色领结
retro_artstyle,复古Artstyle
gochuumon_wa_usagi_desu_ka?,gochiusa gochuumon wa usagi desuka?订单是兔子吗？
inazuma_(kancolle),闪电（舰队收藏）
ibuki_suika,伊吹水花
military_vehicle,军用载具
inaba_tewi,稻叶亭
cow_print,奶牛系印花
on_head,在头上
cow_ears,牛耳朵
holding_flower,拿着花
no_nose,没画出鼻子
naruto_(series),火影忍者（系列）
winter_clothes,冬装
sundress,太阳裙|背心裙
shrug_(clothing),只包肩的女式上衣
witch,魔女
guitar,吉他
naval_uniform,海军制服
highleg_swimsuit,高开衩的泳衣
bridal_garter,新娘吊袜带
center_frills,胸口带花边的服装
2koma,双分镜漫画
pen,笔
pool,泳池
tiles,瓷砖
electricity,电
arm_grab,抓住手臂
wind_lift,起风效果|上升气流
heart_censor,心形马赛克
guilty_gear,罪恶装备
toenail_polish,指甲油
bishoujo_senshi_sailor_moon,美少女战士水手月亮
black_cape,黑色斗篷
frog,青蛙
akagi_(kancolle),赤城（舰队收藏）
glass,玻璃
photo_(medium),照片（媒介）
souryuu_asuka_langley,asuka langley souryuu shikinami asuka langely shikinami asuka langley shikinami langly sohryu asuka langley soryu asuka langley soryuu asuka langly souryuu langly
spaghetti_strap,细肩带|细吊带|肩带式
checkered_clothes,方格的衣服
hijiri_byakuren,圣白莲
red_lips,朱唇
adjusting_eyewear,扶眼镜
brown_thighhighs,棕色的大腿
flag,旗
mittens,连指手套
ganyu_(genshin_impact),ganyu kan'u（genshin impact）
headpat,头上
bound_wrists,手腕被束缚
salute,敬礼
wedding_ring,结婚戒指
code_geass,code geass hangyaku no lelouch r2
reading,阅读
muneate,胸甲
chestnut_mouth,栗子嘴
bangle,手镯
selfie,自拍照
ankle_boots,踝靴
scythe,大镰刀
facing_away,面向别处
korean_text,韩文
double-breasted,双排纽扣
blue_thighhighs,蓝色大腿
purple_bikini,紫色比基尼
flipped_hair,外卷发型
waitress,女服务员
classroom,教室
absurdly_long_hair,超长的头发
xenoblade_chronicles_2,异度神剑2
poke_ball_(basic),基础红白精灵球
chromatic_aberration,色差
hair_stick,发簪
strap_gap,泛指覆盖面少的吊带胸罩
talking,有台词的
airplane,飞机
vision_(genshin_impact),神之眼（Genshin Impact）
uneven_legwear,不均匀的腿衣
cheerleader,啦啦队
magic,魔法
car,汽车
smug,得意脸
beachball,沙滩球
pinafore_dress,背心裙|无袖连衣裙
food-themed_hair_ornament,以食品为主题的发饰
toaru_kagaku_no_railgun,某科学超电磁炮对aru kagaku no railgun
one_piece,一块
wristwatch,手表
flat_cap,平顶帽|司机帽
mahou_shoujo_lyrical_nanoha,mahou shoujo lyirical nanoha mahoushoujolyrical nanoha
fur-trimmed_jacket,皮草夹克
lucky_star,幸运星
cleft_of_venus,蜜缝
nun,修女
pulled_by_self,拉下自己的衣物
kita_high_school_uniform,县立北高校制服|县立北高校(凉宫春日的忧郁)
notice_lines,表示角色注意到了什么的线条
earmuffs,耳罩
ugoira,乌戈伊拉
kagamine_len,镜音连
light,光
shirt_tucked_in,衬衫外有其他衣服
hand_to_own_mouth,手朝向自己嘴
gagged,被塞口的
pom_pom_(cheerleading),POM POM（啦啦队）
bikini_under_clothes,比基尼当内衣
nurse,护士
houjuu_nue,后来说
potted_plant,盆栽
horn_ornament,角上有饰物
bucket,水桶
bukkake,射满脸
rigging,舰装
road,路
tenryuu_(kancolle),天龙（舰队合集）
hands_on_own_chest,双手放在自己的胸口
stud_earrings,耳钉
spoken_question_mark,表疑惑的会话气泡
battle,战斗|比试|战争|游戏
danganronpa_2:_goodbye_despair,弹丸论破2 超级弹丸论破2 超级弹丸论破2 超级弹丸论破2
bare_back,裸背
animal_costume,动物系装扮
eyeliner,眼线
tatami,榻榻米
ninja,忍者
mecha_musume,机娘
sideways_glance,轻轻向侧面瞥
triangular_headpiece,三角头巾
foot_focus,脚重点
hakama_short_skirt,哈卡马短裙
tamamo_(fate),玉藻（命运）（全部）
light_blue_hair,浅蓝色头发
cow_horns,牛角
style_parody,画风模仿
kono_subarashii_sekai_ni_shukufuku_wo!,kono subarashii sekai ni shukufuku o！ konosuba
assault_rifle,突击步枪
neptune_(series),海王星（系列）
lamp,灯
holding_poke_ball,拿着精灵球
snake_hair_ornament,蛇形发饰|蛙头发饰
femdom,逆强奸
bench,长凳
fire_emblem_fates,火焰纹章如果
>:),>:）
blazblue,耀蓝
yasaka_kanako,八坂加奈子
controller,控制器
candle,蜡烛
yagokoro_eirin,yagokoro永琳
bush,灌木
yuudachi_(kancolle),游立（舰队收藏）
:>,:>
mahou_shoujo_lyrical_nanoha_strikers,魔法少女 lyirical nanoha 前锋
overalls,工作服
scales,鳞片
hair_over_eyes,头发遮着双眼
tube_top,管顶
back_bow,(服饰)打在背后的结
bow_bra,带蝴蝶结的胸罩
cityscape,城市背景
naked_shirt,裸体且穿着衬衫
the_king_of_fighters,战士之王 kingofffighters kof
mask_on_head,掀到头上的面具
bad_anatomy,错误的人体结构
bags_under_eyes,眼袋
riding,骑
biting,咬
ragnarok_online,诸神黄昏
dragon_quest,勇者斗恶龙
megurine_luka,巡音卢卡
crown_braid,法式冠编发
brown_belt,棕色皮带
sailor_shirt,水手服款衬衫
pokemon_bw,宠物小精灵黑白宠物小精灵黑色宠物小精灵黑色和白色宠物小精灵白色
